0.6487043499946594,1
0.6605194807052612,1
0.6778802275657654,1
0.6626583933830261,1
0.6733583211898804,1
0.6656571626663208,1
0.66322922706604,1
0.656506359577179,1
0.674980878829956,1
0.6309604644775391,1
0.6964048147201538,1
0.6509177684783936,1
0.6712653636932373,1
0.6992678642272949,1
0.7018064260482788,1
0.6315829753875732,1
0.6620951890945435,1
0.6318212747573853,1
0.6597498655319214,1
0.6499451398849487,1
0.6394834518432617,1
0.6137076020240784,1
0.655624270439148,1
0.6482824087142944,1
0.6737046837806702,1
0.6818150281906128,1
0.6549160480499268,1
0.6919134855270386,1
0.6468613743782043,1
0.6795472502708435,1
0.6880104541778564,1
0.6511741876602173,1
0.6609960794448853,1
0.6542193293571472,1
0.6550797820091248,1
0.6382942199707031,1
0.649118185043335,1
0.6878078579902649,1
0.670300304889679,1
0.6560891270637512,1
0.676345705986023,1
0.6627694368362427,1
0.655073881149292,1
0.6590311527252197,1
0.6441968083381653,1
0.6568825244903564,1
0.6763158440589905,1
0.6487901210784912,1
0.6560763716697693,1
0.664700984954834,1
0.6607081890106201,1
0.6474661827087402,1
0.675736665725708,1
0.646034836769104,1
0.6554002165794373,1
0.6642348766326904,1
0.6811204552650452,1
0.6576766967773438,1
0.6369115114212036,1
0.6490198373794556,1
0.6832074522972107,1
0.6682428121566772,1
0.6825541257858276,1
0.6418299078941345,1
0.6641106009483337,1
0.6613266468048096,1
0.6681913137435913,1
0.6603162884712219,1
0.677187979221344,1
0.6624998450279236,1
0.6413708925247192,1
0.6515386700630188,1
0.6890349388122559,1
0.6823875308036804,1
0.651336669921875,1
0.6575568914413452,1
0.6525145173072815,1
0.6759493947029114,1
