43.75,64
40.625,64
60.9375,64
42.1875,64
54.6875,64
40.625,64
50,64
50,64
46.875,64
51.5625,64
57.8125,64
45.3125,64
51.5625,64
57.8125,64
57.8125,64
46.875,64
54.6875,64
37.5,64
42.1875,64
54.6875,64
57.8125,64
42.1875,64
45.3125,64
46.875,64
51.5625,64
60.9375,64
53.125,64
51.5625,64
53.125,64
57.8125,64
59.375,64
51.5625,64
53.125,64
50,64
43.75,64
37.5,64
50,64
43.75,64
50,64
48.4375,64
50,64
57.8125,64
53.125,64
50,64
54.6875,64
53.125,64
56.25,64
46.875,64
46.875,64
40.625,64
57.8125,64
40.625,64
53.125,64
56.25,64
46.875,64
43.75,64
57.8125,64
45.3125,64
46.875,64
53.125,64
48.4375,64
46.875,64
53.125,64
43.75,64
59.375,64
50,64
56.25,64
45.3125,64
56.25,64
45.3125,64
51.5625,64
42.1875,64
68.75,64
59.375,64
56.25,64
53.125,64
42.1875,64
42.30769230769231,26
