0.6566213369369507,1
0.6724975109100342,1
0.6588796973228455,1
0.6655208468437195,1
0.6565144062042236,1
0.6652240753173828,1
0.6586328744888306,1
0.6471004486083984,1
0.6714571714401245,1
0.6190253496170044,1
0.6789939403533936,1
0.6459442973136902,1
0.6676168441772461,1
0.6800427436828613,1
0.6854447722434998,1
0.6289193630218506,1
0.6570961475372314,1
0.6426728367805481,1
0.666053056716919,1
0.6457008123397827,1
0.6244754791259766,1
0.6158915162086487,1
0.6538950204849243,1
0.6503541469573975,1
0.6592209339141846,1
0.6657472848892212,1
0.638982892036438,1
0.6849203705787659,1
0.6421087980270386,1
0.6608753204345703,1
0.6668533086776733,1
0.6450440883636475,1
0.6481418609619141,1
0.6508094072341919,1
0.6537408828735352,1
0.6510360240936279,1
0.6464567184448242,1
0.6884082555770874,1
0.6698178052902222,1
0.6570252180099487,1
0.6718494892120361,1
0.6483733654022217,1
0.6404255032539368,1
0.6494594812393188,1
0.6256857514381409,1
0.6452035903930664,1
0.6624934673309326,1
0.645972728729248,1
0.6586698889732361,1
0.6624698042869568,1
0.6438705921173096,1
0.6529755592346191,1
0.6629328727722168,1
0.6412917375564575,1
0.6521807312965393,1
0.6552708148956299,1
0.6692863702774048,1
0.6586982011795044,1
0.6410096287727356,1
0.6305757164955139,1
0.6765658855438232,1
0.6689899563789368,1
0.6712790727615356,1
0.6334670782089233,1
0.6448278427124023,1
0.6571111679077148,1
0.6527976989746094,1
0.6625802516937256,1
0.656123697757721,1
0.6590808033943176,1
0.6331971287727356,1
0.6535928249359131,1
0.6545599102973938,1
0.6579184532165527,1
0.6231443285942078,1
0.6481505632400513,1
0.6639020442962646,1
0.6855854988098145,1
