43.75,64
45.3125,64
60.9375,64
42.1875,64
51.5625,64
39.0625,64
48.4375,64
50,64
51.5625,64
53.125,64
60.9375,64
51.5625,64
54.6875,64
46.875,64
60.9375,64
50,64
59.375,64
39.0625,64
43.75,64
59.375,64
54.6875,64
42.1875,64
43.75,64
45.3125,64
50,64
54.6875,64
51.5625,64
50,64
53.125,64
50,64
64.0625,64
46.875,64
51.5625,64
51.5625,64
40.625,64
37.5,64
51.5625,64
51.5625,64
45.3125,64
46.875,64
45.3125,64
59.375,64
56.25,64
48.4375,64
54.6875,64
50,64
57.8125,64
46.875,64
53.125,64
43.75,64
51.5625,64
39.0625,64
60.9375,64
56.25,64
46.875,64
57.8125,64
56.25,64
45.3125,64
42.1875,64
54.6875,64
50,64
51.5625,64
53.125,64
45.3125,64
59.375,64
43.75,64
53.125,64
53.125,64
56.25,64
45.3125,64
45.3125,64
43.75,64
65.625,64
54.6875,64
56.25,64
46.875,64
40.625,64
38.46153846153847,26
