0.634831428527832,1
0.6340712308883667,1
0.6698935031890869,1
0.6346710920333862,1
0.6764849424362183,1
0.646346390247345,1
0.6493581533432007,1
0.6534165143966675,1
0.6696411371231079,1
0.6434829235076904,1
0.7072396874427795,1
0.6351965665817261,1
0.667141318321228,1
0.6559069752693176,1
0.688276469707489,1
0.6211707592010498,1
0.6714305877685547,1
0.6215245723724365,1
0.6516990661621094,1
0.6643458604812622,1
0.6563928127288818,1
0.5995975136756897,1
0.6282668709754944,1
0.6356973648071289,1
0.6500667333602905,1
0.677583634853363,1
0.625762939453125,1
0.6755165457725525,1
0.6429007053375244,1
0.6560211181640625,1
0.6827471256256104,1
0.6387100219726563,1
0.6568208932876587,1
0.6513499617576599,1
0.6404026746749878,1
0.6286556720733643,1
0.6176766753196716,1
0.6977827548980713,1
0.6445097923278809,1
0.641635000705719,1
0.6630179286003113,1
0.6702636480331421,1
0.6477112174034119,1
0.6211174726486206,1
0.6358709335327148,1
0.6438015699386597,1
0.6660098433494568,1
0.6460838317871094,1
0.6450586318969727,1
0.646791934967041,1
0.6483724117279053,1
0.6603285074234009,1
0.6702680587768555,1
0.6371777653694153,1
0.6397640109062195,1
0.6794180870056152,1
0.6828001737594604,1
0.6494827270507813,1
0.6276782155036926,1
0.6434342265129089,1
0.6722398996353149,1
0.6663489937782288,1
0.6704307198524475,1
0.6150112748146057,1
0.6404410600662231,1
0.6271451115608215,1
0.655015230178833,1
0.6721048951148987,1
0.669664740562439,1
0.6475678086280823,1
0.6056896448135376,1
0.6269539594650269,1
0.6452376246452332,1
0.6568605899810791,1
0.6366268396377563,1
0.6471214294433594,1
0.6559389233589172,1
0.6044802665710449,1
